image_path,gender,articleType,baseColour
dataset/images/27946.jpg,Men,Trunk,Black
dataset/images/26894.jpg,Women,Tops,White
dataset/images/49939.jpg,Men,Tshirts,Grey
dataset/images/31823.jpg,Men,Watches,Steel
dataset/images/2718.jpg,Girls,Tops,Red
dataset/images/54488.jpg,Women,Handbags,Green
dataset/images/46971.jpg,Women,Handbags,Purple
dataset/images/19675.jpg,Women,Tshirts,White
dataset/images/49105.jpg,Women,Kajal and Eyeliner,Black
dataset/images/8222.jpg,Men,Backpacks,Red
dataset/images/39272.jpg,Men,Casual Shoes,Olive
dataset/images/15884.jpg,Unisex,Casual Shoes,Brown
dataset/images/11418.jpg,Men,Tshirts,Black
dataset/images/14956.jpg,Men,Tshirts,White
dataset/images/33748.jpg,Women,Tunics,Black
dataset/images/58245.jpg,Women,Wallets,Brown
dataset/images/36834.jpg,Men,Flip Flops,Brown
dataset/images/39040.jpg,Men,Cufflinks,Gold
dataset/images/59999.jpg,Women,Heels,Bronze
dataset/images/21883.jpg,Women,Kurtas,Pink
dataset/images/20951.jpg,Men,Sandals,Red
dataset/images/38192.jpg,Men,Sunglasses,Grey
dataset/images/41966.jpg,Boys,Tshirts,Black
dataset/images/14358.jpg,Women,Heels,Brown
dataset/images/44428.jpg,Men,Formal Shoes,Black
dataset/images/57803.jpg,Women,Highlighter and Blush,Beige
dataset/images/13941.jpg,Men,Shirts,Blue
dataset/images/28300.jpg,Men,Sunglasses,Copper
dataset/images/7058.jpg,Unisex,Backpacks,Black
dataset/images/12893.jpg,Men,Formal Shoes,Brown
dataset/images/18595.jpg,Men,Wallets,Black
dataset/images/27348.jpg,Women,Tshirts,White
dataset/images/7864.jpg,Men,Formal Shoes,Brown
dataset/images/44870.jpg,Men,Shorts,Red
dataset/images/52915.jpg,Women,Sarees,White
dataset/images/39424.jpg,Men,Tshirts,Red
dataset/images/20509.jpg,Women,Handbags,Teal
dataset/images/33922.jpg,Women,Watches,Blue
dataset/images/24995.jpg,Boys,Jeans,Blue
dataset/images/25847.jpg,Women,Kurtis,Pink
dataset/images/52129.jpg,Boys,Tshirts,White
dataset/images/2972.jpg,Men,Tshirts,White
dataset/images/28764.jpg,Women,Kurtas,Beige
dataset/images/49753.jpg,Men,Ties,Black
dataset/images/16857.jpg,Women,Sunglasses,Black
dataset/images/31649.jpg,Men,Shirts,Blue
dataset/images/8474.jpg,Women,Shirts,Black
dataset/images/19023.jpg,Women,Heels,Silver
dataset/images/13519.jpg,Men,Sweatshirts,White
dataset/images/17985.jpg,Unisex,Backpacks,Grey
dataset/images/43269.jpg,Women,Kurtas,Pink
dataset/images/48681.jpg,Women,Earrings,Gold
dataset/images/46529.jpg,Men,Watches,Silver
dataset/images/55902.jpg,Women,Nail Polish,Pink
dataset/images/43867.jpg,Women,Earrings,White
dataset/images/28556.jpg,Men,Tshirts,Black
dataset/images/34109.jpg,Girls,Tops,Blue
dataset/images/19211.jpg,Men,Belts,Brown
dataset/images/22850.jpg,Men,Casual Shoes,Brown
dataset/images/49561.jpg,Women,Clutches,Black
dataset/images/8646.jpg,Men,Sunglasses,Yellow
dataset/images/9794.jpg,Unisex,Backpacks,Green
dataset/images/23982.jpg,Men,Shirts,White
dataset/images/34935.jpg,Women,Dupatta,Purple
dataset/images/57669.jpg,Women,Nail Polish,Red
dataset/images/39616.jpg,Women,Casual Shoes,Yellow
dataset/images/25249.jpg,Women,Handbags,Brown
dataset/images/10992.jpg,Men,Tshirts,Purple
dataset/images/58621.jpg,Women,Earrings,Multi
dataset/images/11840.jpg,Men,Casual Shoes,Beige
dataset/images/58681.jpg,Women,Kurtas,Black
dataset/images/53269.jpg,Men,Shirts,White
dataset/images/59753.jpg,Women,Briefs,White
dataset/images/1559.jpg,Unisex,Backpacks,Blue
dataset/images/4817.jpg,Men,Tshirts,Black
dataset/images/42129.jpg,Men,Sports Shoes,Black
dataset/images/12659.jpg,Men,Shirts,White
dataset/images/34995.jpg,Women,Sarees,Green
dataset/images/18363.jpg,Men,Casual Shoes,White
dataset/images/30509.jpg,Women,Bra,Beige
dataset/images/42915.jpg,Women,Belts,Grey
dataset/images/46589.jpg,Women,Heels,Gold
dataset/images/54870.jpg,Women,Necklace and Chains,Gold
dataset/images/19083.jpg,Women,Kurtas,Off White
dataset/images/17925.jpg,Women,Capris,Blue
dataset/images/9506.jpg,Men,Shirts,White
dataset/images/48621.jpg,Women,Earrings,Silver
dataset/images/29616.jpg,Men,Shirts,Maroon
dataset/images/3800.jpg,Unisex,Tshirts,Pink
dataset/images/47669.jpg,Women,Scarves,Maroon
dataset/images/33982.jpg,Women,Stockings,Black
dataset/images/59561.jpg,Men,Ring,Steel
dataset/images/32850.jpg,Women,Heels,Grey
dataset/images/4219.jpg,Boys,Tshirts,Orange
dataset/images/24109.jpg,Men,Flip Flops,Blue
dataset/images/53867.jpg,Women,Heels,Brown
dataset/images/39484.jpg,Unisex,Backpacks,Yellow
dataset/images/56529.jpg,Women,Lipstick,Brown
dataset/images/45902.jpg,Men,Watches,Black
dataset/images/9162.jpg,Men,Jeans,Blue
dataset/images/48245.jpg,Boys,Tshirts,Black
dataset/images/3458.jpg,Men,Sports Shoes,White
dataset/images/12833.jpg,Men,Tshirts,Green
dataset/images/29272.jpg,Women,Shirts,Purple
dataset/images/51368.jpg,Women,Jeans,Blue
dataset/images/59105.jpg,Men,Rain Jacket,Blue
dataset/images/56971.jpg,Women,Heels,White
dataset/images/32408.jpg,Unisex,Flip Flops,Red
dataset/images/59939.jpg,Men,Casual Shoes,Blue
dataset/images/36894.jpg,Women,Watches,Green
dataset/images/10758.jpg,Girls,Casual Shoes,Blue
dataset/images/37946.jpg,Women,Tunics,Mustard
dataset/images/40028.jpg,Men,Tshirts,Blue
dataset/images/38132.jpg,Unisex,Backpacks,Red
dataset/images/45768.jpg,Women,Deodorant,Blue
dataset/images/15018.jpg,Men,Sweatshirts,Grey
dataset/images/15824.jpg,Men,Innerwear Vests,Orange
dataset/images/38300.jpg,Men,Wallets,Brown
dataset/images/18707.jpg,Women,Briefs,Pink
dataset/images/9350.jpg,Men,Socks,White
dataset/images/48077.jpg,Men,Tshirts,Red
dataset/images/51966.jpg,Women,Nightdress,Blue
dataset/images/8282.jpg,Men,Tshirts,Yellow
dataset/images/6318.jpg,Unisex,Flip Flops,Red
dataset/images/30951.jpg,Women,Tops,Black
dataset/images/28192.jpg,Men,Sunglasses,Gold
dataset/images/49999.jpg,Women,Bra,White
dataset/images/29040.jpg,Men,Tshirts,Blue
dataset/images/31883.jpg,Women,Stoles,Mustard
dataset/images/9196.jpg,Men,Sports Shoes,Silver
dataset/images/43659.jpg,Women,Dresses,Pink
dataset/images/13129.jpg,Men,Sandals,Brown
dataset/images/19413.jpg,Unisex,Backpacks,Blue
dataset/images/7830.jpg,Men,Sports Shoes,Black
dataset/images/49363.jpg,Men,Casual Shoes,Beige
dataset/images/31279.jpg,Men,Tshirts,Navy Blue
dataset/images/17589.jpg,Men,Sunglasses,Black
dataset/images/28354.jpg,Men,Sunglasses,Brown
dataset/images/13915.jpg,Men,Sports Shoes,White
dataset/images/29286.jpg,Men,Shirts,White
dataset/images/52519.jpg,Women,Baby Dolls,White
dataset/images/39828.jpg,Men,Sandals,Black
dataset/images/56985.jpg,Women,Heels,Brown
dataset/images/4689.jpg,Unisex,Backpacks,Black
dataset/images/57857.jpg,Women,Heels,Brown
dataset/images/20139.jpg,Women,Shirts,Brown
dataset/images/58023.jpg,Women,Earrings,Silver
dataset/images/39014.jpg,Women,Watches,Black
dataset/images/24599.jpg,Men,Tshirts,Purple
dataset/images/20905.jpg,Women,Heels,Bronze
dataset/images/58211.jpg,Women,Patiala,Red
dataset/images/5569.jpg,Women,Sports Shoes,Grey
dataset/images/25679.jpg,Women,Watches,Silver
dataset/images/39226.jpg,Women,Dresses,Black
dataset/images/14902.jpg,Women,Wallets,Black
dataset/images/57259.jpg,Women,Handbags,Black
dataset/images/30199.jpg,Unisex,Backpacks,Black
dataset/images/48083.jpg,Women,Dresses,Blue
dataset/images/49151.jpg,Women,Lip Liner,Brown
dataset/images/29888.jpg,Women,Sunglasses,Brown
dataset/images/8276.jpg,Men,Tshirts,Grey
dataset/images/51992.jpg,Women,Lounge Pants,Black
dataset/images/46925.jpg,Men,Perfume and Body Mist,Blue
dataset/images/19621.jpg,Women,Tops,Purple
dataset/images/34539.jpg,Men,Formal Shoes,Black
dataset/images/27912.jpg,Women,Trousers,Black
dataset/images/28166.jpg,Men,Sunglasses,Gold
dataset/images/31877.jpg,Women,Sarees,Green
dataset/images/58675.jpg,Women,Kurtas,Multi
dataset/images/11814.jpg,Women,Kurtas,Brown
dataset/images/15488.jpg,Women,Flats,Tan
dataset/images/33378.jpg,Women,Clutches,Black
dataset/images/5931.jpg,Men,Casual Shoes,White
dataset/images/11028.jpg,Women,Tunics,Blue
dataset/images/39642.jpg,Men,Casual Shoes,White
dataset/images/49535.jpg,Women,Clutches,Brown
dataset/images/8612.jpg,Men,Tshirts,Navy Blue
dataset/images/26498.jpg,Men,Tshirts,Grey
dataset/images/19245.jpg,Men,Jackets,Blue
dataset/images/34961.jpg,Women,Sarees,Beige
dataset/images/2328.jpg,Men,Tshirts,White
dataset/images/22038.jpg,Women,Kurtas,Cream
dataset/images/55956.jpg,Women,Mascara,Black
dataset/images/54884.jpg,Women,Necklace and Chains,Red
dataset/images/6788.jpg,Men,Shirts,Blue
dataset/images/50418.jpg,Women,Watches,Silver
dataset/images/28502.jpg,Men,Jackets,Yellow
dataset/images/19077.jpg,Women,Kurtas,Red
dataset/images/55358.jpg,Women,Nail Polish,Brown
dataset/images/49707.jpg,Men,Ties,Maroon
dataset/images/8420.jpg,Girls,Tshirts,Pink
dataset/images/16803.jpg,Girls,Shorts,Beige
dataset/images/27778.jpg,Men,Wallets,Brown
dataset/images/7468.jpg,Men,Tshirts,Black
dataset/images/28730.jpg,Women,Kurtas,Blue
dataset/images/18999.jpg,Men,Jackets,Black
dataset/images/44018.jpg,Men,Perfume and Body Mist,Grey
dataset/images/58447.jpg,Men,Watches,Black
dataset/images/14768.jpg,Men,Shirts,White
dataset/images/33976.jpg,Women,Dresses,Navy Blue
dataset/images/59595.jpg,Women,Sarees,Purple
dataset/images/36438.jpg,Men,Sports Shoes,Black
dataset/images/44824.jpg,Men,Sandals,Tan
dataset/images/53893.jpg,Women,Handbags,Green
dataset/images/39470.jpg,Women,Kurtis,Red
dataset/images/52941.jpg,Women,Sarees,Multi
dataset/images/18738.jpg,Women,Tops,Olive
dataset/images/28991.jpg,Women,Kurta Sets,Off White
dataset/images/30152.jpg,Men,Belts,Black
dataset/images/2787.jpg,Men,Tshirts,Black
dataset/images/31080.jpg,Women,Stoles,Orange
dataset/images/3655.jpg,Men,Casual Shoes,Black
dataset/images/12202.jpg,Men,Tshirts,Yellow
dataset/images/47000.jpg,Women,Kurtas,Pink
dataset/images/6327.jpg,Men,Shirts,White
dataset/images/23545.jpg,Men,Fragrance Gift Set,Red
dataset/images/17770.jpg,Men,Sandals,Brown
dataset/images/51165.jpg,Men,Socks,Navy Blue
dataset/images/35420.jpg,Unisex,Sports Shoes,White
dataset/images/45757.jpg,Women,Kurtas,Red
dataset/images/4470.jpg,Men,Sports Shoes,White
dataset/images/15027.jpg,Women,Sweatshirts,Pink
dataset/images/53632.jpg,Unisex,Flip Flops,Black
dataset/images/11487.jpg,Men,Watches,Black
dataset/images/56340.jpg,Men,Watches,Black
dataset/images/32605.jpg,Men,Wallets,Brown
dataset/images/57292.jpg,Men,Shirts,White
dataset/images/24760.jpg,Women,Heels,Silver
dataset/images/21020.jpg,Men,Shirts,Black
dataset/images/15215.jpg,Men,Backpacks,Black
dataset/images/45565.jpg,Men,Deodorant,Black
dataset/images/4642.jpg,Women,Sports Shoes,White
dataset/images/36097.jpg,Men,Wallets,Brown
dataset/images/5790.jpg,Men,Tshirts,White
dataset/images/37145.jpg,Men,Shirts,Lavender
dataset/images/38931.jpg,Girls,Jeans,Blue
dataset/images/32437.jpg,Men,Track Pants,Navy Blue
dataset/images/59906.jpg,Women,Scarves,Green
dataset/images/56172.jpg,Women,Kajal and Eyeliner,Blue
dataset/images/10767.jpg,Unisex,Flip Flops,White
dataset/images/24552.jpg,Women,Tshirts,Blue
dataset/images/40017.jpg,Unisex,Socks,White
dataset/images/43692.jpg,Boys,Tshirts,White
dataset/images/6929.jpg,Women,Tshirts,Brown
dataset/images/54625.jpg,Men,Watches,Black
dataset/images/12030.jpg,Men,Shirts,White
dataset/images/26205.jpg,Men,Perfume and Body Mist,Blue
dataset/images/3467.jpg,Women,Casual Shoes,White
dataset/images/42740.jpg,Women,Heels,Black
dataset/images/23777.jpg,Men,Sunglasses,Black
dataset/images/17542.jpg,Men,Shirts,White
dataset/images/50285.jpg,Men,Ties,Purple
dataset/images/9961.jpg,Men,Tshirts,White
dataset/images/47232.jpg,Men,Sandals,Brown
dataset/images/6115.jpg,Men,Tshirts,Navy Blue
dataset/images/16490.jpg,Men,Tshirts,Grey
dataset/images/37521.jpg,Boys,Shorts,Blue
dataset/images/53064.jpg,Women,Handbags,Brown
dataset/images/20596.jpg,Women,Wallets,Grey
dataset/images/21444.jpg,Women,Tshirts,Cream
dataset/images/15671.jpg,Men,Jeans,Blue
dataset/images/4226.jpg,Men,Tshirts,Grey
dataset/images/10303.jpg,Men,Sandals,Brown
dataset/images/24136.jpg,Men,Jackets,Navy Blue
dataset/images/38569.jpg,Men,Shorts,Navy Blue
dataset/images/33181.jpg,Women,Tops,Blue
dataset/images/1754.jpg,Men,Tshirts,Black
dataset/images/40473.jpg,Men,Sports Shoes,Black
dataset/images/56516.jpg,Women,Lipstick,Brown
dataset/images/12454.jpg,Men,Belts,Brown
dataset/images/26661.jpg,Men,Casual Shoes,White
dataset/images/9539.jpg,Men,Tshirts,Blue
dataset/images/19880.jpg,Women,Flip Flops,Pink
dataset/images/46784.jpg,Women,Perfume and Body Mist,Pink
dataset/images/51733.jpg,Women,Sunglasses,Brown
dataset/images/29629.jpg,Men,Shirts,Black
dataset/images/23313.jpg,Women,Kurtas,Red
dataset/images/17126.jpg,Women,Handbags,Brown
dataset/images/47656.jpg,Women,Dresses,Black
dataset/images/6571.jpg,Men,Tshirts,Yellow
dataset/images/18952.jpg,Men,Socks,Black
dataset/images/3231.jpg,Men,Casual Shoes,White
dataset/images/12666.jpg,Men,Shirts,Grey
dataset/images/35878.jpg,Boys,Tshirts,Purple
dataset/images/26453.jpg,Women,Casual Shoes,Black
dataset/images/27581.jpg,Men,Tshirts,Green
dataset/images/54073.jpg,Men,Sports Shoes,Blue
dataset/images/30536.jpg,Women,Bra,White
dataset/images/51501.jpg,Women,Jeans,Blue
dataset/images/7691.jpg,Women,Tshirts,Black
dataset/images/35044.jpg,Women,Kurtas,Black
dataset/images/47464.jpg,Women,Flats,Brown
dataset/images/6743.jpg,Women,Flip Flops,Black
dataset/images/23121.jpg,Unisex,Flip Flops,Blue
dataset/images/17314.jpg,Men,Sunglasses,Black
dataset/images/37713.jpg,Men,Tshirts,Maroon
dataset/images/45333.jpg,Women,Heels,Green
dataset/images/4014.jpg,Men,Tshirts,Black
dataset/images/21676.jpg,Men,Watches,Black
dataset/images/52384.jpg,Women,Nightdress,Pink
dataset/images/1566.jpg,Men,Caps,Black
dataset/images/40641.jpg,Women,Kurtas,Green
dataset/images/10131.jpg,Women,Watches,Steel
dataset/images/24304.jpg,Men,Sweatshirts,Black
dataset/images/4828.jpg,Men,Track Pants,Grey
dataset/images/56724.jpg,Men,Flip Flops,Grey
dataset/images/41793.jpg,Women,Tunics,Peach
dataset/images/5300.jpg,Unisex,Backpacks,Yellow
dataset/images/44027.jpg,Men,Deodorant,Blue
dataset/images/58478.jpg,Men,Wallets,Brown
dataset/images/53090.jpg,Women,Necklace and Chains,Silver
dataset/images/14757.jpg,Men,Shirts,Blue
dataset/images/33949.jpg,Men,Tshirts,Black
dataset/images/20562.jpg,Women,Wallets,Black
dataset/images/15685.jpg,Men,Trousers,Khaki
dataset/images/52142.jpg,Women,Tshirts,Blue
dataset/images/36407.jpg,Men,Socks,Black
dataset/images/57430.jpg,Women,Tshirts,Green
dataset/images/33175.jpg,Women,Tops,Blue
dataset/images/40487.jpg,Men,Casual Shoes,Grey
dataset/images/11225.jpg,Women,Watches,Steel
dataset/images/19048.jpg,Women,Flats,Brown
dataset/images/26695.jpg,Men,Sports Shoes,White
dataset/images/49738.jpg,Men,Ties,Maroon
dataset/images/43202.jpg,Men,Watches,Grey
dataset/images/2125.jpg,Women,Shirts,White
dataset/images/27747.jpg,Women,Handbags,Brown
dataset/images/13572.jpg,Men,Innerwear Vests,Red
dataset/images/35282.jpg,Unisex,Watches,Black
dataset/images/19874.jpg,Men,Flip Flops,Green
dataset/images/7457.jpg,Men,Tshirts,Burgundy
dataset/images/46770.jpg,Men,Perfume and Body Mist,White
dataset/images/16000.jpg,Men,Sweaters,Black
dataset/images/22235.jpg,Men,Casual Shoes,Black
dataset/images/50615.jpg,Men,Briefs,Grey Melange
dataset/images/34350.jpg,Men,Tshirts,Purple
dataset/images/6585.jpg,Men,Tshirts,Purple
dataset/images/31410.jpg,Men,Innerwear Vests,White
dataset/images/55155.jpg,Women,Nail Polish,Pink
dataset/images/12692.jpg,Men,Sports Shoes,Black
dataset/images/13740.jpg,Men,Shirts,Grey
dataset/images/54087.jpg,Women,Tops,Blue
dataset/images/43030.jpg,Men,Shirts,Navy Blue
dataset/images/2317.jpg,Men,Tshirts,White
dataset/images/16232.jpg,Men,Sweatshirts,Grey
dataset/images/22007.jpg,Women,Handbags,Brown
dataset/images/55969.jpg,Women,Lipstick,Red
dataset/images/7665.jpg,Men,Socks,Grey
dataset/images/46542.jpg,Men,Watches,Black
dataset/images/34162.jpg,Girls,Tops,White
dataset/images/50427.jpg,Unisex,Handbags,Blue
dataset/images/14565.jpg,Men,Casual Shoes,Black
dataset/images/5132.jpg,Women,Tshirts,Green
dataset/images/44215.jpg,Women,Flip Flops,Red
dataset/images/21682.jpg,Men,Watches,White
dataset/images/52370.jpg,Women,Nightdress,Pink
dataset/images/1592.jpg,Men,Sports Shoes,Red
dataset/images/25222.jpg,Women,Handbags,Purple
dataset/images/11017.jpg,Women,Tops,Blue
dataset/images/41767.jpg,Women,Tops,Red
dataset/images/32295.jpg,Men,Watches,White
dataset/images/13324.jpg,Men,Shirts,Blue
dataset/images/28965.jpg,Women,Kurtas,White
dataset/images/8249.jpg,Unisex,Casual Shoes,Black
dataset/images/31074.jpg,Women,Sarees,Off White
dataset/images/42586.jpg,Men,Tshirts,Green
dataset/images/55531.jpg,Women,Foundation and Primer,Skin
dataset/images/28159.jpg,Men,Sunglasses,Metallic
dataset/images/50043.jpg,Women,Bra,Black
dataset/images/17784.jpg,Men,Ties,Brown
dataset/images/31848.jpg,Men,Watches,White
dataset/images/22463.jpg,Women,Leggings,Maroon
dataset/images/49952.jpg,Men,Lounge Pants,Grey
dataset/images/7201.jpg,Women,Tops,Pink
dataset/images/46126.jpg,Women,Necklace and Chains,Brown
dataset/images/36251.jpg,Men,Night suits,Grey
dataset/images/4484.jpg,Men,Sports Shoes,White
dataset/images/14101.jpg,Men,Tshirts,White
dataset/images/20334.jpg,Men,Tshirts,Blue
dataset/images/5556.jpg,Men,Tshirts,Black
dataset/images/25646.jpg,Unisex,Watches,White
dataset/images/11473.jpg,Men,Shirts,White
dataset/images/41303.jpg,Boys,Shirts,Navy Blue
dataset/images/39219.jpg,Women,Tops,Black
dataset/images/33723.jpg,Women,Clutches,Multi
dataset/images/57266.jpg,Women,Handbags,Maroon
dataset/images/24794.jpg,Women,Handbags,Brown
dataset/images/39817.jpg,Men,Sandals,Brown
dataset/images/45591.jpg,Men,Formal Shoes,Black
dataset/images/36063.jpg,Unisex,Backpacks,Olive
dataset/images/57868.jpg,Women,Face Moisturisers,Green
dataset/images/5764.jpg,Women,Tops,Purple
dataset/images/44443.jpg,Men,Sandals,Black
dataset/images/14333.jpg,Men,Sports Shoes,White
dataset/images/20106.jpg,Women,Kurtas,Beige
dataset/images/41131.jpg,Women,Tops,Pink
dataset/images/25474.jpg,Men,Casual Shoes,Black
dataset/images/56186.jpg,Women,Compact,Beige
dataset/images/11641.jpg,Women,Watches,Black
dataset/images/10793.jpg,Men,Shirts,Red
dataset/images/57054.jpg,Women,Dresses,Yellow
dataset/images/33511.jpg,Women,Casual Shoes,Teal
dataset/images/58820.jpg,Men,Sandals,Brown
dataset/images/43666.jpg,Women,Jumpsuit,Peach
dataset/images/2541.jpg,Men,Casual Shoes,White
dataset/images/27323.jpg,Men,Perfume and Body Mist,Black
dataset/images/13116.jpg,Men,Casual Shoes,Black
dataset/images/3493.jpg,Men,Casual Shoes,Black
dataset/images/31246.jpg,Men,Tshirts,Black
dataset/images/23783.jpg,Women,Sunglasses,Brown
dataset/images/9995.jpg,Women,Skirts,Pink
dataset/images/34734.jpg,Women,Sports Shoes,White
dataset/images/46314.jpg,Men,Watches,Black
dataset/images/8847.jpg,Men,Shirts,White
dataset/images/16464.jpg,Men,Shirts,Green
dataset/images/22651.jpg,Unisex,Backpacks,Yellow
dataset/images/8427.jpg,Unisex,Basketballs,Blue
dataset/images/16804.jpg,Girls,Dresses,White
dataset/images/49700.jpg,Men,Ties,Navy Blue
dataset/images/12498.jpg,Women,Tshirts,Green
dataset/images/19070.jpg,Women,Kurtas,Blue
dataset/images/16038.jpg,Men,Shirts,Blue
dataset/images/46748.jpg,Men,Track Pants,Grey
dataset/images/34368.jpg,Men,Tshirts,Black
dataset/images/28737.jpg,Women,Kurtas,White
dataset/images/2921.jpg,Women,Tshirts,Multi
dataset/images/33971.jpg,Women,Tops,Navy Blue
dataset/images/21488.jpg,Women,Handbags,Maroon
dataset/images/59592.jpg,Women,Sarees,Red
dataset/images/1798.jpg,Men,Tshirts,Black
dataset/images/53894.jpg,Women,Handbags,Beige
dataset/images/57408.jpg,Women,Briefs,Black
dataset/images/25028.jpg,Men,Tshirts,Black
dataset/images/52946.jpg,Women,Sarees,Magenta
dataset/images/39477.jpg,Women,Kurtas,Brown
dataset/images/58672.jpg,Women,Kurtas,Navy Blue
dataset/images/20768.jpg,Women,Heels,Black
dataset/images/52348.jpg,Women,Nightdress,Blue
